seriesuid,coordX,coordY,coordZ,diameter_mm
LKDS-01084,61.21984353311498,-152.12752729056095,-61.97542814631015,11.037177127481336
LKDS-01084,49.22351169371606,-108.06932685828204,-60.84366869588693,8.305661184154147
LKDS-01084,83.36954058002252,-96.7365329629827,-53.94228391952427,28.880625243288108
LKDS-01084,-44.498404602738304,-108.73835495467515,-42.45000234246254,7.898422500875398
LKDS-01084,49.6750881972433,-88.91475197647799,-35.370856734376446,7.2435503741408285
LKDS-01084,78.52449178667368,-155.1799854676276,-34.93593997042626,8.486275343576441
LKDS-01084,-67.53990022614421,-188.40513996556223,-31.956865266257637,7.867689028577134
LKDS-01084,-69.3540652117729,-202.6265252552032,-24.600002646446228,6.592207650508867
LKDS-01084,-68.29058918571471,-212.55230149841304,-19.70000272989273,6.203504908994
LKDS-01084,157.8753123559952,-62.2476898155212,-16.900002777576447,6.203504908994
LKDS-01084,67.87047793043646,-134.80472388695355,-14.623040532968588,12.32792910964482
LKDS-01084,66.60859550683767,-169.80494611050167,-5.627796159957114,19.637288614593746
LKDS-01084,-55.593506227380246,-178.54627411275266,-8.327076761311787,12.795855736116208
LKDS-01084,64.19969324784103,-142.76224019477453,0.5694265149387547,12.892329943169155
LKDS-01084,-29.356472629417027,-129.68040057545676,3.9308925127042755,13.246383327910278
LKDS-01084,-65.10739563832962,-130.96126325430185,4.099996864795685,9.781357957106396
LKDS-01084,77.79634385368601,-133.76709945116247,6.314960330724716,8.058433879808192
LKDS-01084,2.6078125514984265,-135.98202762222286,12.499996721744537,7.432700144648346
LKDS-01084,-76.86135157754101,-119.73335304226578,15.588086873523935,13.94209136383369
LKDS-01084,94.74073765558316,-132.74887385151638,19.92443098444744,16.682537592987895
LKDS-01084,-56.71320244749023,-213.5647521595846,14.8571936512987,7.959181984758356
LKDS-01084,49.18806249284745,-106.61851405375339,17.527139493275655,9.781357957106396
LKDS-01084,35.39221142377525,-102.9531515025763,31.97002291537092,8.962879877785609
LKDS-01084,-56.05941843278566,-98.55491859329075,33.15033388212538,12.558180223379953
LKDS-01084,-27.16951617813109,-233.82182201957698,36.29999631643295,6.203504908994
LKDS-01084,115.33627131366731,-118.9664112052917,39.79999625682831,6.203504908994
LKDS-01084,-115.71374234771727,-94.26255998459226,49.38162002527815,12.136470617790135
LKDS-01084,57.16583484197909,-237.39604875266724,50.34266831110813,16.599778707628538
LKDS-01084,125.30545474161423,-198.95138361413134,64.54285297831709,7.7634689553941065
LKDS-01084,107.54784624318651,-197.58966324725435,66.38215537971158,26.380727830520435
LKDS-01084,160.32709181356032,-61.170864718006214,66.69288282813389,9.700849302385112
LKDS-01084,-98.75239296618395,-219.75545124204504,87.07226499086448,19.681761740201413
LKDS-01084,163.785237522703,-61.802634154981035,90.01775695880252,9.22460403489074
LKDS-01084,139.2109309795156,-50.950708313180996,96.332193875651,13.91255294618726
LKDS-01084,125.25978887528808,-156.63154004718447,97.4399656927929,25.604341680012986
LKDS-01084,69.86226544342267,-213.48564754659913,105.57310731480703,20.607192159058936
LKDS-01084,-86.96377918486698,-236.53200398963384,111.40999503731729,19.873806934576695
LKDS-01084,123.80720813935719,-147.3331461767321,111.36745417622899,10.872735270958106
LKDS-01085,16.55524717669215,162.08927497953738,252.63,7.969218794868429
LKDS-01085,122.83774668271488,263.9955689633146,275.2470212765957,7.656372945784155
LKDS-01085,76.34186884937455,159.1821152294632,397.27424778761065,10.256911504863726
LKDS-01085,-42.26518179920393,177.72698931021569,426.57871794871795,10.376536416984802
LKDS-01085,102.9455061910592,143.40886683200443,473.2966666666666,13.2608800654193
LKDS-01085,20.591636150836933,196.6598484635353,502.63,7.005265949644415
LKDS-01085,-72.17887472046505,114.3431237730113,544.63,7.489877008078426
LKDS-01086,-73.8972902928801,192.2616692060969,338.6183905624605,20.85163927194718
LKDS-01086,-96.53168114493876,197.89942424437578,351.9852941176471,8.659512263096044
LKDS-01086,112.15832860812833,270.4693078016515,426.52131438721136,10.244794645970373
LKDS-01086,53.686135028942715,182.41687037625013,424.62733446519525,10.400132942622328
LKDS-01086,55.971998398196064,156.42458055343158,470.86625514403295,7.742286124452896
LKDS-01086,38.66626069414073,208.04741229648891,483.15877712031556,12.464641082153825
LKDS-01086,-78.19527769088745,192.33014380931854,490.5,7.918779349930548
LKDS-01086,65.74682980378469,179.26210539738338,492.7833333333333,8.305661184154147
LKDS-01086,-60.40736639436591,193.1746898214653,503.3227513227513,8.970797620310972
LKDS-01086,-51.57481094359001,192.319492911482,510.32577903682716,11.04761911774652
LKDS-01086,37.49804204822206,214.55127497715284,513.4970215934475,17.246559140890838
LKDS-01086,-76.75965052859326,206.21758041634138,523.1374011152898,24.511545409051635
LKDS-01086,82.44930958747864,187.88678288459778,529.5,6.203504908994
LKDS-01086,77.00503419122427,158.20639069946222,586.1308610400682,16.485791205686898
LKDS-01087,-4.391992300867315,-52.16171771383378,1877.953772102161,12.481009638165466
LKDS-01088,-51.758645136710825,-138.2600912867808,411.94411102775695,17.203646400375955
LKDS-01089,68.9155505553129,38.3444261818361,27.35514078226526,24.656905399508325
LKDS-01089,50.39634333993308,42.24424113240093,26.375,9.9256078543904
LKDS-01089,49.10660018015747,3.8114577223410038,33.48752446183953,29.00374615735375
LKDS-01089,66.15951322494396,60.29771102296894,37.859375,17.4538083480429
LKDS-01089,56.05520421498028,32.33001244299621,40.48300970873786,12.529859488859989
LKDS-01089,45.11895869837866,45.49133701525429,42.556353767560665,11.43547950607621
LKDS-01089,-11.728679276632363,45.998781031337245,44.613950276243095,8.842396451724207
LKDS-01089,57.43814396212497,22.25620531042415,46.20017361111111,19.015217302647248
LKDS-01089,-34.93673496506827,28.68747112892106,47.15901618614062,15.57169955312109
LKDS-01089,-50.15271130793607,40.80448284090497,53.250224537452844,21.98910398338487
LKDS-01089,84.3259815374592,21.296260647323777,61.643858538350216,38.72374639078571
LKDS-01089,-34.47832134501911,52.572078848319904,56.190729483282674,8.565099750899904
LKDS-01089,38.19631880708346,-32.437448452881966,63.71231466227348,10.50501530771248
LKDS-01089,-48.36933433129482,48.48415747722066,66.13111217641419,12.582353873457539
LKDS-01089,59.423360693100506,61.31763071011079,71.60373975409836,26.514517705538353
LKDS-01089,26.018938813890713,-31.953150749206543,67.35714285714286,6.939792343839249
LKDS-01089,-7.189482569694519,59.11324191093445,70.125,6.203504908994
LKDS-01089,-62.9976951760724,33.163714770850476,73.80129179331307,14.646114554925406
LKDS-01089,87.6128845811362,-18.594585106484118,74.65995846518987,21.294599722213587
LKDS-01089,41.831070430817135,-31.115669775393684,76.0625,11.242375955524658
LKDS-01089,-64.7704390390382,55.255709162186804,82.53633733769102,27.85877758018356
LKDS-01089,74.6903880238533,61.987764734921484,77.9375,7.857390994518837
LKDS-01089,62.707967936992645,9.186491549015045,79.5,6.873059437985092
LKDS-01089,70.92298209207303,21.82220912622077,87.97443355786895,14.610413951292726
LKDS-01089,64.69902607560266,57.95670729107377,89.03139698965194,12.662269346205544
LKDS-01089,-35.59812730481187,77.05837947292554,88.78177691309986,11.376759706149397
LKDS-01089,82.40347270394852,-46.13126012322559,95.40805419389979,19.141149564065113
LKDS-01089,73.0384310148994,41.45938432072586,94.39992447129909,8.582420525578566
LKDS-01089,74.50890904360097,58.44261097728668,101.69721664994985,12.394590380440395
LKDS-01089,54.228012701315436,24.719813603868374,98.3745187680462,12.566248442896805
LKDS-01089,58.31441390514374,60.311483919620514,102.3125,6.873059437985092
LKDS-01089,96.13886698029552,48.23429492727939,124.76196301210815,35.84557497123723
LKDS-01089,108.22953084950308,-5.268029769358122,121.36893203883494,9.232079406099666
LKDS-01089,67.57893601270638,-12.201657616128813,125.14709595959596,10.429478845748973
LKDS-01089,106.33170764676987,61.38345956610095,132.15020161290323,10.579480824374484
LKDS-01089,50.5596001202492,81.51170037132835,135.25948406676784,18.462291293342435
LKDS-01089,86.4594664947096,-0.6304309317864352,134.71711847389557,9.834302739216675
LKDS-01089,67.2235349052392,57.37869923532713,143.58653118377234,23.27983952949297
LKDS-01089,91.16995254540257,17.665725227539383,144.29384247171453,18.741926067895115
LKDS-01089,100.93766832103012,8.474628521690477,154.33132333767927,11.357051118037846
LKDS-01089,72.69331800937653,72.69331800937653,157.0,7.867689028577134
LKDS-01089,86.2733941078186,74.29097402095795,159.5,7.656372945784155
LKDS-01089,85.07515209913254,61.110311925411224,160.125,7.005265949644415
LKDS-01089,90.14319248749456,-1.9675805721544464,167.55956047032475,15.053157676886313
LKDS-01089,54.07064012438059,78.2019027993083,165.68489583333331,7.710292841628196
LKDS-01089,58.009400929827564,67.86714685458719,180.49505908720457,16.734984406666964
LKDS-01089,97.27710482196716,57.16452710261933,184.08232445520582,11.641094327798328
LKDS-01089,78.77670051501349,-37.89315386918875,182.2724358974359,7.194688513426352
LKDS-01089,81.81228729715485,74.79204511818631,193.0652709359606,10.516540292608164
LKDS-01089,67.55086272209883,75.53914278000593,191.28385416666669,7.710292841628196
LKDS-01089,71.89449000358582,76.68745803833008,196.375,6.203504908994
LKDS-01089,-66.67069309620317,-29.98095685311793,289.86264696536387,22.90741262661923
LKDS-01091,-51.94232532480518,206.1581234003913,-583.3306857424766,15.701881981607414
LKDS-01091,20.517708703893533,213.56557097049617,-583.1774427020506,11.655170634531384
LKDS-01091,-45.25385751043049,215.25788722719466,-573.9,6.939792343839249
LKDS-01091,33.459450442823,185.5670966715364,-532.104414587332,12.578331381535895
LKDS-01091,32.345229247087474,176.07046712258617,-506.2173652694611,11.683221694912383
LKDS-01091,42.93477501013342,183.8175717745072,-459.5153846153846,7.194688513426352
LKDS-01091,-72.46564909574148,108.30578066851642,-440.29189189189185,8.907059782998111
LKDS-01091,-29.531195776803173,185.27740802083696,-438.9,6.939792343839249
LKDS-01091,63.362920072696085,205.47716557772156,-420.79048106448306,12.311150689306299
LKDS-01091,-76.72764361324023,201.0285323900194,-414.5130653266332,7.2435503741408285
LKDS-01092,76.24042615543502,-179.3674643100503,40.99782794165052,13.00246121839074
LKDS-01092,181.10098506644758,-68.9064787341647,41.03816250945991,8.14571612592436
LKDS-01092,-109.06909877499817,-94.01261222199142,43.253313478506165,15.688960743067913
LKDS-01092,-68.51131010149074,-134.8794355676908,47.15576909187731,8.858650893549816
LKDS-01092,76.03659261897553,-172.9766657324888,53.01709846517856,15.647469082919635
LKDS-01092,-6.321880498674176,-189.75384099531175,62.799999594688416,8.019027705431855
LKDS-01092,-79.37477593490172,-186.51443222034663,66.56953976037859,8.72690417402145
LKDS-01092,-21.676824216543793,-178.54887661022337,71.19307914019132,18.54225588165028
LKDS-01092,46.37569272747325,-107.16195071329693,92.25446380175075,31.831702409677785
LKDS-01092,-55.92876433345663,-93.23870690982284,97.67615141215529,19.2808709291884
LKDS-01092,21.326031276702906,-102.19057922240665,112.8505701709037,16.72588683248665
LKDS-01092,-76.88529359236107,-96.16887308263205,111.79999876022339,9.25443319652628
LKDS-01092,10.598689424514788,-203.23040111112596,118.09999865293503,7.255663357195618
LKDS-01092,45.096651040491594,-131.39087288772285,134.98708601850706,12.654323144340673
LKDS-01092,16.109478388459905,-212.9912164759284,137.0301996728375,12.582353873457539
LKDS-01092,-37.19854837467254,-111.92670632648469,140.53470901467585,9.741269974675657
LKDS-01092,-37.53789873915909,-147.93439038592578,144.59791486834484,7.710292841628196
LKDS-01092,63.1572738761902,-115.96967436122895,143.99999821186066,6.203504908994
LKDS-01092,-37.58001298952101,-113.94819034385682,147.499998152256,6.592207650508867
LKDS-01092,33.17192761850359,-151.64730022597314,151.2808120413575,8.69333882630764
LKDS-01092,167.54885050310682,-61.39139086703116,155.6357596031088,11.297511093087676
LKDS-01092,25.13669766985217,-222.27374209306288,161.0036768520556,11.965511639748833
LKDS-01092,33.51485794287922,-143.2897902031541,162.6593728940934,7.534997837451086
LKDS-01092,186.46779893589022,-45.89156175899507,162.89999788999557,6.203504908994
LKDS-01092,37.77452515215495,-138.9605041102398,172.03541088787742,10.42362287660895
LKDS-01092,167.79854964368545,-70.58953235363447,189.11389439204981,26.72563659333872
LKDS-01092,-44.59959360646744,-121.9616996027421,178.44510319148281,9.983428233527347
LKDS-01092,180.50317325500205,-153.89121713156172,180.03703463519062,8.019027705431855
LKDS-01092,71.24320994567873,-153.03021467971803,178.9999976158142,6.203504908994
LKDS-01092,29.767692380915122,-228.17958492969973,190.56640366883948,9.018013214294612
LKDS-01092,175.76511972138437,-152.0274627264366,189.8859658098739,9.886683502161974
LKDS-01092,75.91881845529738,-153.68262516943227,197.2239581856576,9.209616837033387
LKDS-01092,164.23462592798833,-150.34593179772557,213.69064394631425,13.481638510634616
LKDS-01092,66.1894999022484,-151.34564466524125,217.49999696016312,6.873059437985092
LKDS-01092,63.72086734647138,-164.57534152547777,225.79193230282328,9.393563360321211
LKDS-01092,163.02802317025228,-153.81459942057037,236.8780121943598,14.333819033373437
LKDS-01092,-64.5182116219536,-103.77480108160407,236.01817846298218,9.357350343322233
LKDS-01092,-48.448290018981666,-175.04078063869233,238.38720888067084,9.072480533607495
LKDS-01092,47.364981705540686,-98.5217465664532,246.9152803020186,10.947611360436708
LKDS-01092,-148.01939700459948,-147.6943177810708,255.23959022609108,9.095624716884206
LKDS-01092,52.42533027176742,-88.32994347871352,255.96584996363012,8.89902816477149
LKDS-01092,168.98871290940966,-155.36030321313095,257.4032280442347,12.74118861228804
LKDS-01092,177.8905880983024,-153.40276471219332,273.53633955737496,19.05211967442443
LKDS-01092,83.50386812925609,-144.4511419132542,272.51843177739465,8.809707072179338
LKDS-01092,156.4824526782036,-72.17085398483277,274.89999598264694,6.592207650508867
LKDS-01092,-16.017516804218275,-128.09857846546174,275.94999596476555,6.873059437985092
LKDS-01092,73.4625002750133,-144.6338996004023,276.6625257855668,9.284071295403159
LKDS-01092,-10.963806760787946,-126.75092245388032,282.5999958515167,6.203504908994
LKDS-01092,79.3629368001184,-121.24699989330665,285.4763969824729,8.65101420831139
LKDS-01092,104.01355037118375,-39.31325525641961,291.0412906717911,10.989941839963379
LKDS-01092,71.24320994567873,-99.7978022222519,290.9999957084656,6.203504908994
LKDS-01092,89.79392207813265,-158.7993937854767,303.1233662885226,9.472264055003226
LKDS-01092,86.29203540833791,-121.21055885071226,302.6989114983941,8.89902816477149
LKDS-01092,80.67680202674867,-128.09857846546174,303.59999549388885,6.203504908994
LKDS-01092,-77.69973245429992,-130.55131240653992,309.11599539995194,7.815926417967719
LKDS-01092,-40.88227027578476,-108.61507295479714,310.31557979510757,10.097101321281846
LKDS-01092,84.61919871734509,-131.38869815258482,312.4999953423228,9.639579145930556
LKDS-01092,-2.3649568361452964,-126.17766579223746,315.5522340963136,8.616853875390476
LKDS-01092,-84.54930934145371,-213.75172805892478,319.43494101237815,13.18075194564688
LKDS-01092,-73.57104722905157,-122.08897287893296,327.29163753228306,13.79981519799674
LKDS-01092,-89.73116655397413,-153.57780875677534,331.3757056151866,11.391496457993908
LKDS-01092,-76.32512332248686,-217.71770323562623,330.8999950289726,6.203504908994
LKDS-01092,96.81804562000795,-140.45719666257773,331.32954047620296,7.489877008078426
LKDS-01092,48.75695231111209,-243.94955151996095,333.0354298752571,16.070166188158048
