seriesuid,coordX,coordY,coordZ,diameter_mm
LKDS-01084,-17.29551966652707,-129.99549403733346,-43.692698950513034,6.9792238284142
LKDS-01084,-73.81777070890152,-199.03530417128968,-42.40285948612254,7.7634689553941065
LKDS-01084,96.19370284461976,-171.43122849082943,-42.100002348423004,3.7221029453964
LKDS-01084,61.066401643378526,-195.88675096974168,-38.57616585905788,11.893940512155634
LKDS-01084,-55.186608726698765,-187.02887687301632,-40.362071343537025,5.497605134632529
LKDS-01084,48.359592357862255,-96.82925290063042,-39.583918475187744,6.488024358591253
LKDS-01084,49.38959259542332,-89.35097646388104,-35.618112695029396,8.994467380736001
LKDS-01084,79.03981983508905,-155.73551869545136,-34.0998641720781,11.135589812108375
LKDS-01084,-68.17024317708407,-203.05352699293869,-24.134661745280027,17.52042658292322
LKDS-01084,-73.43830971651782,-93.30505194616498,-31.610897468685664,7.888204607836698
LKDS-01084,71.09566862964633,-173.98357095336908,-32.30000251531601,4.413041015034398
LKDS-01084,-109.41166219329833,-132.4371075353622,-32.30000251531601,3.7221029453964
LKDS-01084,86.26792660140993,-114.00352308368679,-30.200002551078796,4.413041015034398
LKDS-01084,41.18253451077368,-153.03259395550333,-28.88380539039491,6.472865367940743
LKDS-01084,64.51331175257033,-208.89543656670415,-28.50526573783472,4.774839132028925
LKDS-01084,81.5019784846306,-115.08669311022754,-26.70000261068344,5.908470131056179
LKDS-01084,93.34573155261413,-164.5645869892438,-22.024694048328172,10.736402747275793
LKDS-01084,79.76211540751623,-197.03886194587574,-20.273949080271734,7.928918643143567
LKDS-01084,-29.932109073408697,-110.8218263357754,-19.282761357687974,7.291761779042593
LKDS-01084,87.4477897280643,-186.2452629590787,-16.556143134309536,9.133938668379978
LKDS-01084,157.95818061776598,-61.89166320939495,-17.200002772467457,7.612683704002246
LKDS-01084,67.5563911569254,-135.15705653642286,-14.668978497221246,13.736003994557585
LKDS-01084,66.31033198354496,-169.55447186544262,-5.892596317514034,21.03595828132355
LKDS-01084,-55.51095856110187,-178.46779800750775,-8.314005656035533,14.087939723767198
LKDS-01084,-68.94228156531939,-131.72812351799007,-9.900002896785736,8.277882845611002
LKDS-01084,103.51348378073206,-171.27793464923545,-9.200002908706665,5.962679307090674
LKDS-01084,-43.34321407443284,-114.6238840988874,-6.020836296180903,6.503112841671467
LKDS-01084,-86.57004667709184,-175.78641602611538,-4.560872552927975,6.749564489897218
LKDS-01084,85.86628540930255,-136.61766846538407,-4.644830572487706,7.291761779042593
LKDS-01084,-44.793458387745744,-98.34898092232805,-3.6518548550429273,6.763509910720959
LKDS-01084,-58.62453976075011,-185.4705159635449,-2.9000030159950256,8.333254945612431
LKDS-01084,34.19558261120321,-142.0463730565309,-2.6625030200396225,4.746751193158485
LKDS-01084,98.28752480246644,-198.96233682897153,-0.685517072399108,7.421158666229637
LKDS-01084,63.92240575895005,-142.64930896531376,0.6741904715239286,13.547862720078683
LKDS-01084,-43.05600990072887,-112.63807238356267,-1.5000030398368835,5.368201373637897
LKDS-01084,-92.16682537977317,-180.5040916304337,-0.04737148562770699,6.333119354948481
LKDS-01084,-29.364911049905373,-129.65498528591004,3.914293109667881,13.736003994557585
LKDS-01084,103.59927723407745,-131.12406913518905,5.961996833086033,11.272516517868265
LKDS-01084,-43.121656569004045,-108.85296272218926,2.8235262982985603,5.796962840557109
LKDS-01084,80.3902203928732,-96.59910897980961,2.6999968886375427,5.62118797776233
LKDS-01084,-65.49304009617231,-130.9439323562337,4.147179184434151,12.00097835073824
LKDS-01084,36.582326663970974,-148.51686504936214,4.51999685764315,5.232238679605294
LKDS-01084,78.7389875649657,-133.9021983748865,6.541537608714975,10.813172279226256
LKDS-01084,50.128564299963244,-86.64355199609602,9.084952532114784,11.47429348039851
LKDS-01084,66.95764148309155,-144.6270585437282,6.181179625052295,7.082253058598753
LKDS-01084,78.49058677447923,-187.3296579712954,6.199996829032898,5.7395633987581025
LKDS-01084,2.5295567684488844,-136.56526730443844,12.678298605500515,12.650346298338892
LKDS-01084,39.23595255756379,-153.08474778985973,11.205996743781242,8.74359045590235
LKDS-01084,85.1428809106852,-121.44039227643759,10.45710201969274,8.986591310700472
LKDS-01084,-98.83242477745031,-106.64888165046503,11.346683488373287,8.59105475728236
LKDS-01084,-57.17867998568458,-213.11908434880274,14.456935851916143,12.618441128071687
LKDS-01084,-51.166822664438655,-152.60109365655603,11.799996733665466,6.966129569086082
LKDS-01084,95.82363939053548,-132.18646095909037,20.895967496665662,18.473490744856612
LKDS-01084,-79.41217897582644,-118.06577657566166,16.898040975399113,16.379702094949355
LKDS-01084,112.13571489238737,-129.7429682693481,14.359996690068925,5.853247553205011
LKDS-01084,49.093834628694964,-105.91349425535299,18.12776792112004,11.784940654079824
LKDS-01084,-51.274972768783556,-90.96154251909252,14.59999668598175,4.689555850780632
LKDS-01084,72.40191797074405,-178.70583419635074,15.554542124271393,6.805004874579641
LKDS-01084,39.8801151790619,-104.0102245531082,17.039996644428783,5.853247553205011
LKDS-01084,54.756119114995016,-78.79487036383148,17.012496644897112,4.746751193158485
LKDS-01084,87.55062794862923,-150.9453218836031,17.611838739953527,6.621377090805707
LKDS-01084,-101.10181705461848,-126.6823671346144,20.67726930975914,8.378842586487032
LKDS-01084,-54.11090883827208,-86.02592301354039,19.688458137787308,5.301091821273772
LKDS-01084,72.4296089289983,-178.78365533765154,20.640737323849294,5.368201373637897
LKDS-01084,-110.16713696590799,-138.6010068339363,21.255734277553245,7.043969861883599
LKDS-01084,25.310751122313036,-135.01125168560316,22.560166041946303,11.641094327798328
LKDS-01084,95.78481788221993,-151.7147205791473,22.59999654974257,7.1201267897377285
LKDS-01084,-46.59355395744623,-112.70239136641209,22.63819879628298,7.989216918353326
LKDS-01084,-92.33875413859973,-186.50609067838838,22.999996542930603,8.277882845611002
LKDS-01084,-83.0925999484062,-88.39147545611854,24.67999651432035,8.826082030068797
LKDS-01084,86.80516914873542,-208.72995288301547,24.98260520481918,6.749564489897218
LKDS-01084,-106.13416590246399,-125.08606272366168,26.008768421516066,6.015920332305007
LKDS-01084,-104.46552172564708,-215.46639328635206,26.566138214483033,6.236415365212329
LKDS-01084,47.06701864087583,-143.9116762450933,25.987496492053793,6.845999868689003
LKDS-01084,35.37121514253056,-120.86815656953695,27.34823176299824,6.873059437985092
LKDS-01084,-102.66431583719985,-106.16325059619314,31.425124604579736,12.302744301790183
LKDS-01084,35.50467095756531,-102.72334289004883,31.78234122095438,11.14584830691218
LKDS-01084,67.80226142496653,-130.08559040987004,28.05836749751103,7.501208155472893
LKDS-01084,-29.92667624568938,-126.13315176184969,30.82407048376149,8.970797620310972
LKDS-01084,-39.22224447345732,-98.05138269281383,27.19999647140503,4.096704379531774
LKDS-01084,78.96985335964925,-197.61405783168414,28.92796846994986,6.488024358591253
LKDS-01084,57.27307413485576,-88.77983153880513,30.90771998549866,9.794647861979907
LKDS-01084,-37.01472605573045,-96.03722355255212,30.699996411800385,6.317206927705878
LKDS-01084,-47.84714335366067,-93.37858671043921,32.020227603189824,16.66192488139481
LKDS-01084,67.68545550608638,-92.56030147826667,33.342496366798855,7.255663357195618
LKDS-01084,-116.34178618728195,-116.48496714448925,35.076919414184914,7.031115873720005
LKDS-01084,-36.80936471063117,-76.83000306171837,34.689708278012375,7.742286124452896
LKDS-01084,-27.35977518026135,-233.68182011234907,36.64733808266965,9.103313329773377
LKDS-01084,-43.83064058637618,-75.36389413690563,35.59999632835388,4.312709671069407
LKDS-01084,-87.93261374947458,-97.95514603066195,38.31820934048221,8.2217598803337
LKDS-01084,42.94485587970394,-89.4971646670551,39.525065899393354,8.817902153251003
LKDS-01084,-69.84307427732645,-80.59739892585571,40.5484337440825,9.49350238631697
LKDS-01084,117.92388303189355,-114.74309778201152,42.53248351993901,13.11816083960369
LKDS-01084,-109.05717018461226,-85.64416238880153,38.399996280670166,4.096704379531774
LKDS-01084,-62.63059946043663,-90.48426556885036,40.179325859306914,6.992269136954583
LKDS-01084,60.035517958641066,-84.9351783714294,39.09999626874924,3.7221029453964
LKDS-01084,72.17950162253993,-85.91792849451946,42.73629983718638,8.333254945612431
LKDS-01084,-95.20226395291196,-95.35342255484983,43.49700218189261,6.832389495079439
LKDS-01084,-50.5487932435274,-86.29494622564312,44.57331707106155,10.07833343169201
LKDS-01084,-65.10016110754012,-86.35314640617366,43.999996185302734,4.096704379531774
LKDS-01084,-115.53511650894552,-94.34292534625905,49.12419991969412,12.803627287213601
LKDS-01084,84.98692138820346,-95.3524094448631,45.04999616742134,5.518588563740668
LKDS-01084,139.17585889780523,-51.500136643084545,47.376700673252344,6.952985897165982
LKDS-01084,-37.09529242134093,-106.91368290996547,46.09999614953995,3.7221029453964
LKDS-01084,-66.16363713359831,-84.22619435405727,46.79999613761902,3.7221029453964
LKDS-01084,62.87145402812959,-79.61779824113842,47.149996131658554,5.113282717745438
LKDS-01084,57.145219705224235,-236.99075807154736,50.26205028693445,17.49550417860728
LKDS-01084,-50.84628475827947,-81.96733829870885,48.19999611377716,6.268982093389452
LKDS-01084,34.58672322980982,-93.85345101100515,48.89999610185623,4.774839132028925
LKDS-01084,-88.85112568950652,-81.74475029325481,48.89999610185623,4.096704379531774
LKDS-01084,81.305038479805,-83.8717023453712,50.299996078014374,4.096704379531774
LKDS-01084,-68.25113268387834,-79.56169602758985,54.83234382691592,10.317070719223787
LKDS-01084,118.54924789291582,-182.32917781312617,55.82700328316005,12.23507572500738
LKDS-01084,-101.22907601115024,-75.03541989032496,60.88990415455004,5.926650153721812
LKDS-01084,160.34744058254446,-61.172936726946006,67.17067352238203,11.135589812108375
LKDS-01084,117.10873135709764,-40.62367728567119,63.24999585747719,4.445491011401585
LKDS-01084,107.9645263634554,-197.32028491043485,66.31803520055632,27.521686231112476
LKDS-01084,47.2738056459427,-76.07287815427776,66.39999580383301,4.096704379531774
LKDS-01084,132.54524700806357,-163.55506058874994,69.19999575614929,6.805004874579641
LKDS-01084,129.99374523803462,-155.74110393246357,70.59999573230743,6.411507500999382
LKDS-01084,116.95468509154298,-40.60697347374355,74.41517891340854,7.145153803210064
LKDS-01084,161.47981093171066,-61.59828428700388,76.74117209831206,6.102616979201714
LKDS-01084,96.75600051357006,-221.98912324688348,79.02413351987968,5.497605134632529
LKDS-01084,105.46190677698038,-209.1317645724949,82.83403061168235,11.775765920395354
LKDS-01084,-98.87529551467533,-219.38272569864714,87.05343074085397,20.301348053058252
LKDS-01084,163.95065237327944,-61.78708342265608,89.762495405972,10.510780959423116
LKDS-01084,139.25942927727598,-50.820678315458395,95.94486417183856,14.962712188001348
LKDS-01084,106.02663594269754,-210.5266328773498,86.97499545344289,7.8367135542065425
LKDS-01084,123.91308369176264,-164.53487059665815,88.13740001379989,10.002553621718896
LKDS-01084,-92.04155376768111,-235.44235691642757,90.19999539852142,6.845999868689003
LKDS-01084,84.58506343929585,-29.16696302692702,92.61153381899163,7.031115873720005
LKDS-01084,101.51108297491075,-222.83256975030895,91.59999537467957,4.312709671069407
LKDS-01084,11.180073852452352,-17.581696721076923,92.26817718148232,5.013970461270554
LKDS-01084,125.23831392715218,-156.6219864686237,97.41625170271607,25.941695790992565
LKDS-01084,109.16903916255254,-219.50901366887234,94.93798658420945,7.590649763967882
LKDS-01084,91.96400795073626,-200.65520384104656,94.02438557729488,7.315630236588791
LKDS-01084,69.7543901696165,-214.63712377021022,105.06835960485063,21.6331482915379
LKDS-01084,8.279684690475477,-249.0649783930778,99.99999523162842,6.503112841671467
LKDS-01084,134.0720456743866,-147.38388534422384,101.39999520778656,7.043969861883599
LKDS-01084,120.29915943527223,-159.3785001955032,104.89999514818192,3.7221029453964
LKDS-01084,138.73274388694765,-50.9039455375671,106.99999511241913,3.7221029453964
LKDS-01084,134.6877057780127,-150.65370342525597,108.9384566178689,10.528040072456522
LKDS-01084,-87.45252292382553,-236.48854252367926,111.43656559832152,20.653561115347834
LKDS-01084,123.60036626616122,-147.97382760355617,111.56249503472026,11.961063493747961
LKDS-01084,120.77181544685365,-41.46342946624753,112.60621723916796,7.546193987406538
LKDS-01084,86.69331701183322,-29.918018623351998,114.69999498128891,4.413041015034398
LKDS-01085,-167.51108850613957,69.31578477662185,237.63,5.497605134632529
LKDS-01085,-166.6457449503054,78.96866246811108,238.8656792144026,10.528040072456522
LKDS-01085,18.355448531014588,163.0540490836679,252.17274891774892,15.225367408004491
LKDS-01085,15.35562108297782,181.42614608840506,262.09590909090906,5.518588563740668
LKDS-01085,-92.07208318734169,170.9723599076271,270.63,6.119663483891738
LKDS-01085,122.75740174402617,264.08530312689186,275.0017277486911,9.00232968140077
LKDS-01085,-98.61436542892457,148.89717442989348,319.63,3.7221029453964
LKDS-01085,-91.34859342553067,152.0051958817702,326.63,6.068235308895068
LKDS-01085,50.69416180229186,139.2643662214279,330.63,3.7221029453964
LKDS-01085,74.18701974189824,151.73988388590857,343.3088990825688,5.926650153721812
LKDS-01085,-92.11655899100693,165.35322178602217,360.2110810810811,5.208880160161783
LKDS-01085,62.964524639265875,160.65608102151327,385.23,8.74359045590235
LKDS-01085,48.68732675886153,232.7828792452812,387.13,4.445491011401585
LKDS-01085,82.32695684203608,155.81175917263693,402.26505747126436,14.92279622652915
LKDS-01085,75.67248656371183,168.34500654401955,396.99196319018404,6.777398060419335
LKDS-01085,83.94888688781785,166.1559558033943,403.0263414634146,6.791229523398108
LKDS-01085,104.89686025168547,143.98395818286207,405.2882914572864,7.2435503741408285
LKDS-01085,-41.82803000480891,177.76607842664572,426.63848656294203,11.052832718859134
LKDS-01085,-72.99985269277747,113.64985348528081,429.63,5.013970461270554
LKDS-01085,75.66577935017042,189.37833205968587,433.78671641791044,7.999178545777086
LKDS-01085,-130.72372612380983,160.93818469047545,435.63,3.7221029453964
LKDS-01085,89.99164074364572,185.89591504877262,441.63,5.013970461270554
LKDS-01085,-109.63826166749497,152.18671650108314,444.4400890207715,8.633967830729006
LKDS-01085,-97.4200010688453,176.67263691238963,448.3577628032345,8.915076942846547
LKDS-01085,89.6193971125708,183.24535293469734,454.24009174311925,7.467111284036796
LKDS-01085,-104.91610050407722,178.17239257364855,456.01775510204084,8.24991681203272
LKDS-01085,78.27787244648064,187.5548220696412,457.84259842519685,6.236415365212329
LKDS-01085,-136.7442312541008,181.80926914215087,457.63,4.096704379531774
LKDS-01085,-42.38649630299483,172.2494367534464,465.63,5.013970461270554
LKDS-01085,115.52635471753374,151.98084778931081,468.0324390243902,7.774017159882491
LKDS-01085,16.549963714533078,167.19204273279325,470.6020930232558,7.432700144648346
LKDS-01085,97.79556800706743,150.0455690481681,472.2623769535806,20.155099836489473
LKDS-01085,76.36381182448068,229.9197945833206,491.5855555555555,6.364706507682331
LKDS-01085,29.020343333244313,220.74186898469924,491.63,5.161524082968597
LKDS-01085,-65.10461473293029,223.98503160233042,496.7321897810219,6.395983209011851
LKDS-01085,20.057572294381202,196.64346613665015,502.77285714285716,9.781357957106396
LKDS-01085,-80.55366088049342,73.08421696496733,527.3269696969696,12.365514491921756
LKDS-01085,-142.36336937570573,194.65301342010497,532.63,4.096704379531774
LKDS-01085,-72.10311886947497,113.95339814509664,544.4085714285713,9.291451323387925
LKDS-01085,145.73786945915217,254.536971116066,550.63,4.413041015034398
LKDS-01085,-75.91360102730783,121.3467893440148,556.6368965517241,8.21233124834642
LKDS-01085,147.35508482098,254.32943500425756,558.63,6.17024150880815
LKDS-01085,-54.4348041455529,83.17515115304427,583.2118181818182,5.944719320868062
