seriesuid,coordX,coordY,coordZ,diameter_mm,file,probability
LKDS-00048,76.3086779118,131.453173637,556.589285714,4.93682018447,LKDS-00048_orig.npy,0.005
LKDS-00048,57.4712553907,164.57412198,561.285887881,24.515783045,LKDS-00048_orig.npy,0.984
LKDS-00048,-50.9268654326,216.28815495,561.572228774,9.32085484636,LKDS-00048_orig.npy,0.005
LKDS-00048,86.562587738,170.418030977,560.875,3.7221029454,LKDS-00048_orig.npy,0.005
LKDS-00048,-31.7671915607,173.883614431,561.5,10.4818891673,LKDS-00048_orig.npy,0.005
LKDS-00048,-73.0566085577,140.339895487,564.0,4.09670437953,LKDS-00048_orig.npy,0.005
LKDS-00048,61.0312324345,161.875123164,569.745875805,19.2379633837,LKDS-00048_orig.npy,0.105
LKDS-00048,49.3529041522,117.060748854,571.5,5.96267930709,LKDS-00048_orig.npy,0.005
LKDS-00048,62.5175793518,127.840516127,579.05,10.6078441795,LKDS-00048_orig.npy,0.005
LKDS-00048,-76.1327815056,164.94927907,580.875,4.41304101503,LKDS-00048_orig.npy,0.005
LKDS-00048,-46.4950476373,148.794635157,586.455589768,15.9158512048,LKDS-00048_orig.npy,0.715
LKDS-00048,-88.7792702913,120.515669823,594.9375,4.31270967107,LKDS-00048_orig.npy,0.005
LKDS-00048,-92.8808342218,157.429745197,595.875,4.68955585078,LKDS-00048_orig.npy,0.005
LKDS-00048,-25.3660181866,192.706115747,604.540437436,17.7920251341,LKDS-00048_orig.npy,0.313
LKDS-00048,66.4458020789,182.08863078,617.979299116,23.0939338881,LKDS-00048_orig.npy,0.443
LKDS-00048,-28.1835460322,191.951241612,617.4375,6.84599986869,LKDS-00048_orig.npy,0.005
LKDS-00048,-71.15157399,168.960557002,623.325471698,7.96921879487,LKDS-00048_orig.npy,0.005
LKDS-00048,70.9835381869,217.091990271,622.781512605,6.1026169792,LKDS-00048_orig.npy,0.005
LKDS-00048,85.8789937496,141.707083464,625.25,5.08881687589,LKDS-00048_orig.npy,0.005
LKDS-00048,74.0223683223,59.9126337352,629.392409581,18.1912494338,LKDS-00048_orig.npy,0.005
LKDS-00048,-43.2409014711,181.386258117,630.875,11.5224446676,LKDS-00048_orig.npy,0.995
LKDS-00048,77.8581576188,52.0499341382,634.9375,7.00526594964,LKDS-00048_orig.npy,0.005
LKDS-00048,76.9922719002,64.4609627724,634.9375,4.09670437953,LKDS-00048_orig.npy,0.025
LKDS-00048,-78.7764435651,128.702598774,638.259478673,7.38631703255,LKDS-00048_orig.npy,0.005
LKDS-00048,92.3047772408,118.191450262,638.375,4.41304101503,LKDS-00048_orig.npy,0.005
LKDS-00048,80.2056095189,242.656057159,642.176707861,17.7193296344,LKDS-00048_orig.npy,0.995
LKDS-00048,-70.3762005505,109.65012327,640.25,4.77483913203,LKDS-00048_orig.npy,0.005
LKDS-00048,-70.9829098501,185.051525678,644.140982328,19.4422033123,LKDS-00048_orig.npy,0.005
LKDS-00048,-75.1948269633,104.76121302,644.23255814,6.26898209339,LKDS-00048_orig.npy,0.005
LKDS-00048,103.814496368,164.415957898,644.199353448,7.62365300405,LKDS-00048_orig.npy,0.005
LKDS-00048,-91.1718492508,138.289113522,645.25,3.7221029454,LKDS-00048_orig.npy,0.005
LKDS-00048,-43.7598839587,204.572995089,645.988075658,10.5107809594,LKDS-00048_orig.npy,0.014
LKDS-00048,105.926130497,163.180851143,647.125,6.411507501,LKDS-00048_orig.npy,0.005
LKDS-00048,-76.5120015284,101.948857918,648.260948905,6.39598320901,LKDS-00048_orig.npy,0.005
LKDS-00048,82.0335835089,171.839037103,651.568839894,17.1518668655,LKDS-00048_orig.npy,0.085
LKDS-00048,-35.8953215206,192.281573718,651.087264151,9.69407969146,LKDS-00048_orig.npy,0.038
LKDS-00048,-43.8706963898,127.191808515,652.425324675,7.612683704,LKDS-00048_orig.npy,0.602
LKDS-00048,-50.4980069399,123.933639765,654.0,4.09670437953,LKDS-00048_orig.npy,0.015
LKDS-00048,-38.0707903859,202.320240444,658.582880106,19.9172312684,LKDS-00048_orig.npy,0.974
LKDS-00048,-72.9882491589,189.285225058,655.25,4.41304101503,LKDS-00048_orig.npy,0.005
LKDS-00048,-52.6057550708,120.040951775,656.5,5.90847013106,LKDS-00048_orig.npy,0.399
LKDS-00048,-70.8629821167,133.067633059,659.132411163,21.464518035,LKDS-00048_orig.npy,0.214
LKDS-00048,-75.2338085893,179.833835845,660.523972603,6.53308152693,LKDS-00048_orig.npy,0.005
LKDS-00048,-67.0680747218,154.183168155,663.640790743,12.5581802234,LKDS-00048_orig.npy,0.752
LKDS-00048,-96.9269716127,175.517272621,662.910472973,5.20888016016,LKDS-00048_orig.npy,0.005
LKDS-00048,-79.6610085426,182.070000767,663.741935484,6.66465529379,LKDS-00048_orig.npy,0.005
LKDS-00048,103.420503774,159.175351275,666.154017857,4.74675119316,LKDS-00048_orig.npy,0.005
LKDS-00048,83.4921724731,184.113988329,667.356623277,10.7639462306,LKDS-00048_orig.npy,0.005
LKDS-00048,-66.6939260501,167.2629818,667.125,5.30109182127,LKDS-00048_orig.npy,0.071
LKDS-00048,-87.3437229156,184.500067139,668.375,4.41304101503,LKDS-00048_orig.npy,0.005
LKDS-00048,-45.665417142,211.182999989,669.987174096,13.1440058616,LKDS-00048_orig.npy,0.051
LKDS-00048,108.027438974,156.472713614,670.25,4.41304101503,LKDS-00048_orig.npy,0.005
LKDS-00048,88.489881757,148.01158415,673.038306452,8.39693949494,LKDS-00048_orig.npy,0.005
LKDS-00048,86.5572885598,109.376797236,676.015503876,6.26898209339,LKDS-00048_orig.npy,0.007
LKDS-00048,-37.1216907559,217.735724362,680.647544283,10.585165662,LKDS-00048_orig.npy,0.088
LKDS-00048,-78.8134750575,217.693952071,684.959168755,13.1734191197,LKDS-00048_orig.npy,0.005
LKDS-00048,109.804783344,194.343820572,692.125,3.7221029454,LKDS-00048_orig.npy,0.005
LKDS-00048,63.15483857,201.045300475,697.421054868,30.3984658578,LKDS-00048_orig.npy,0.673
LKDS-00048,-46.7650954817,231.231040468,703.042410714,8.11683036516,LKDS-00048_orig.npy,0.046
LKDS-00048,120.058693171,141.707083464,705.875,3.7221029454,LKDS-00048_orig.npy,0.156
LKDS-00048,116.298926234,136.921925545,706.5,4.85718012601,LKDS-00048_orig.npy,0.032
LKDS-00048,95.7083786468,103.068783762,707.503184713,8.43290113071,LKDS-00048_orig.npy,0.286
LKDS-00048,116.049278086,133.288628198,710.880158184,11.1560879528,LKDS-00048_orig.npy,0.005
LKDS-00048,99.2774359226,106.11160878,712.563901345,20.4226492597,LKDS-00048_orig.npy,0.072
LKDS-00048,115.615332246,131.453173637,714.625,5.16152408297,LKDS-00048_orig.npy,0.453
LKDS-00048,94.925266436,99.0180060749,722.51975,21.2156883589,LKDS-00048_orig.npy,0.995
LKDS-00048,121.161448982,137.402488025,719.72005988,11.6832216949,LKDS-00048_orig.npy,0.007
LKDS-00048,-41.090380501,153.008772722,745.599344978,9.56361942,LKDS-00048_orig.npy,0.005
LKDS-00048,-60.6988088667,127.367950599,746.079183267,7.82633378901,LKDS-00048_orig.npy,0.005
LKDS-00048,-58.3779284647,134.633338079,752.616501416,14.9939259773,LKDS-00048_orig.npy,0.859
LKDS-00048,-50.4404966448,166.349617086,759.21353784,13.7494871973,LKDS-00048_orig.npy,0.111
LKDS-00048,120.469610522,165.291710196,760.872680891,10.0971013213,LKDS-00048_orig.npy,0.366
LKDS-00055,-2.02434922037,-208.301705673,-62.1428917128,43.7944289263,LKDS-00055_orig.npy,0.215
LKDS-00055,-90.2228524752,-188.452560333,-72.9082268375,20.895472992,LKDS-00055_orig.npy,0.005
LKDS-00055,-23.6166282748,-227.236574677,-36.5999984741,6.67895717305,LKDS-00055_orig.npy,0.993
LKDS-00055,-24.3299044961,-162.579822347,-23.1832967788,28.8416468989,LKDS-00055_orig.npy,0.987
LKDS-00055,48.9948236368,-154.662226118,0.406002996365,8.30566118415,LKDS-00055_orig.npy,0.048
LKDS-00055,37.1114217127,-206.75371339,3.4449550402,11.6692130224,LKDS-00055_orig.npy,0.908
LKDS-00055,47.0521083925,-166.115425545,6.25263480764,5.66119777958,LKDS-00055_orig.npy,0.774
LKDS-00055,46.6071215859,-154.685142295,11.7015211518,10.4236228766,LKDS-00055_orig.npy,0.012
LKDS-00055,37.8337725537,-184.027529135,10.0285748073,6.22000366996,LKDS-00055_orig.npy,0.005
LKDS-00055,48.1882462313,-153.471428531,18.7377484919,14.1422598291,LKDS-00055_orig.npy,0.995
LKDS-00055,-26.4336805465,-140.331328885,21.9386094297,21.2439383102,LKDS-00055_orig.npy,0.995
LKDS-00055,45.6652761958,-152.233956058,26.6033876116,26.5081773362,LKDS-00055_orig.npy,0.848
LKDS-00055,50.4567949007,-157.894525672,37.595928184,31.2923378386,LKDS-00055_orig.npy,0.934
LKDS-00055,75.0931076195,-186.275017249,45.0520455868,7.20696616269,LKDS-00055_orig.npy,0.971
LKDS-00055,54.2624098307,-126.890585023,60.9840000535,40.9245153195,LKDS-00055_orig.npy,0.995
LKDS-00055,-60.2789023351,-162.989840228,53.8508997523,12.4317743744,LKDS-00055_orig.npy,0.765
LKDS-00055,80.197040123,-162.892015569,64.0901750185,8.25925987416,LKDS-00055_orig.npy,0.971
LKDS-00055,88.5095374386,-162.902535957,66.0000056028,6.76350991072,LKDS-00055_orig.npy,0.553
LKDS-00055,154.046281486,-205.707777503,69.7916357094,9.53569628467,LKDS-00055_orig.npy,0.983
LKDS-00055,-45.0154194412,-129.644343573,76.2000060081,4.41304101503,LKDS-00055_orig.npy,0.995
LKDS-00055,61.1563725928,-123.8889051,82.2333082897,25.3423938372,LKDS-00055_orig.npy,0.05
LKDS-00055,-55.6608637198,-151.093063359,81.2375062083,10.6021836425,LKDS-00055_orig.npy,0.779
LKDS-00055,-80.0630315118,-210.222957731,86.2705627177,11.2070064491,LKDS-00055_orig.npy,0.984
LKDS-00055,-55.807193319,-117.574507852,92.190002446,30.1105289739,LKDS-00055_orig.npy,0.938
LKDS-00055,74.2710518963,-128.460461936,89.1754075933,10.2326490571,LKDS-00055_orig.npy,0.995
LKDS-00055,-90.6981855939,-187.228633915,91.4903007334,13.746118876,LKDS-00055_orig.npy,0.995
LKDS-00055,-67.7591279449,-154.467547762,91.1841475727,17.7960463853,LKDS-00055_orig.npy,0.995
LKDS-00055,71.6508781101,-103.674749686,94.8000067472,5.73956339876,LKDS-00055_orig.npy,0.983
LKDS-00055,-78.6749655062,-152.502737304,96.263020504,5.18531024422,LKDS-00055_orig.npy,0.005
LKDS-00055,54.5647929697,-105.062313946,96.7385749536,14.8998909008,LKDS-00055_orig.npy,0.982
LKDS-00055,52.0989333881,-101.479646786,100.200006962,6.63586592714,LKDS-00055_orig.npy,0.35
LKDS-00055,-85.8359395468,-153.869590505,102.169572257,6.411507501,LKDS-00055_orig.npy,0.005
LKDS-00055,65.5203694108,-98.9251822769,101.911452813,8.59105475728,LKDS-00055_orig.npy,0.953
LKDS-00055,-68.2557285479,-121.41981909,106.293992166,16.597468048,LKDS-00055_orig.npy,0.992
LKDS-00055,77.5566908166,-173.101464877,106.067522165,13.6647789902,LKDS-00055_orig.npy,0.928
LKDS-00055,74.1734749662,-93.8537005724,107.084174872,21.4313040276,LKDS-00055_orig.npy,0.965
LKDS-00055,-175.490438341,-134.383761598,105.745319682,7.87796017474,LKDS-00055_orig.npy,0.005
LKDS-00055,184.926581249,-86.2747137753,108.823736118,6.08547470638,LKDS-00055_orig.npy,0.005
LKDS-00055,45.1562560052,-103.620964806,111.59825046,10.9263228063,LKDS-00055_orig.npy,0.986
LKDS-00055,-61.1614271581,-178.885706981,112.577018948,13.5582601629,LKDS-00055_orig.npy,0.688
LKDS-00055,172.856273092,-142.435807001,114.641711572,9.47935407566,LKDS-00055_orig.npy,0.012
LKDS-00055,73.5525110188,-93.394745904,114.300007522,4.50900660715,LKDS-00055_orig.npy,0.311
LKDS-00055,-69.7686566398,-136.697766776,124.200007915,7.64549740139,LKDS-00055_orig.npy,0.885
LKDS-00055,80.9353211346,-89.3342003403,130.800008178,4.41304101503,LKDS-00055_orig.npy,0.945
LKDS-00055,77.4875751849,-41.2199459895,138.705037346,19.083636886,LKDS-00055_orig.npy,0.442
LKDS-00055,-64.4936205764,-100.297786249,137.210100176,10.7694380408,LKDS-00055_orig.npy,0.89
LKDS-00055,72.8142300072,-76.6779544274,138.600008488,6.22000366996,LKDS-00055_orig.npy,0.969
LKDS-00055,-62.39920015,-87.5868859622,141.387182947,9.8408808701,LKDS-00055_orig.npy,0.89
LKDS-00055,-60.5181065601,-80.3043838185,145.302096041,14.4536571648,LKDS-00055_orig.npy,0.99
LKDS-00055,-54.1178363026,-66.4371443358,150.897354109,13.7326290549,LKDS-00055_orig.npy,0.99
LKDS-00059,28.7274774958,174.983427209,775.763636364,7.8470658959,LKDS-00059_orig.npy,0.024
LKDS-00059,-53.4123842638,167.611955044,776.4,6.411507501,LKDS-00059_orig.npy,0.024
LKDS-00059,-23.190189934,156.618197236,779.357369062,11.617557882,LKDS-00059_orig.npy,0.018
LKDS-00059,-64.6237566089,178.546148122,782.811500449,12.8577658901,LKDS-00059_orig.npy,0.178
LKDS-00059,-39.121597579,205.100146619,783.814141414,8.27788284561,LKDS-00059_orig.npy,0.747
LKDS-00059,-45.5835977917,188.026379189,800.392,6.20350490899,LKDS-00059_orig.npy,0.005
LKDS-00059,-23.6462668435,200.288126477,801.428148148,10.8834950358,LKDS-00059_orig.npy,0.963
LKDS-00059,53.9489759937,190.365569038,805.4,5.62118797776,LKDS-00059_orig.npy,0.005
LKDS-00059,-38.4927937704,180.179547976,809.94248366,8.36066716588,LKDS-00059_orig.npy,0.005
LKDS-00059,-45.9034181949,175.050942501,808.533064516,7.79502811925,LKDS-00059_orig.npy,0.014
LKDS-00059,41.8661002842,150.042882724,813.331818182,6.31720692771,LKDS-00059_orig.npy,0.005
LKDS-00059,-25.7774202824,178.015524864,816.4,3.7221029454,LKDS-00059_orig.npy,0.005
LKDS-00059,-68.3809144172,191.550674287,816.4,5.01397046127,LKDS-00059_orig.npy,0.057
LKDS-00059,-33.3313651254,176.369002771,820.196052632,8.342412376,LKDS-00059_orig.npy,0.005
LKDS-00059,-73.9883334637,190.06825316,820.4,3.7221029454,LKDS-00059_orig.npy,0.038
LKDS-00059,69.8090140598,162.896028494,823.268217054,7.89842250088,LKDS-00059_orig.npy,0.005
LKDS-00059,47.4244378962,154.411400068,825.835146444,9.70084930239,LKDS-00059_orig.npy,0.005
LKDS-00059,43.5308315873,134.878911579,825.368571429,8.7435904559,LKDS-00059_orig.npy,0.005
LKDS-00059,-71.8613814116,186.523333073,823.4,3.7221029454,LKDS-00059_orig.npy,0.005
LKDS-00059,-65.5953131437,181.754571527,830.84047619,9.29145132339,LKDS-00059_orig.npy,0.005
LKDS-00059,46.8411766508,176.93841453,830.710897436,8.41495873367,LKDS-00059_orig.npy,0.19
LKDS-00059,68.2528669358,180.787877989,832.77415622,12.5581802234,LKDS-00059_orig.npy,0.005
LKDS-00059,-42.8823881097,145.592617418,828.81369863,8.86675579367,LKDS-00059_orig.npy,0.013
LKDS-00059,53.9067803571,176.386370101,832.77993921,8.5650997509,LKDS-00059_orig.npy,0.005
LKDS-00059,-33.5978070235,187.615098427,833.648245386,19.4405189839,LKDS-00059_orig.npy,0.378
LKDS-00059,39.0334979953,117.434062966,834.4,5.49760513463,LKDS-00059_orig.npy,0.005
LKDS-00059,47.5315271139,186.097942662,835.4,4.41304101503,LKDS-00059_orig.npy,0.005
LKDS-00059,-79.8796530366,198.1371665,838.4,6.22000366996,LKDS-00059_orig.npy,0.252
LKDS-00059,-54.3459893758,122.958847974,840.793442623,7.75289200912,LKDS-00059_orig.npy,0.005
LKDS-00059,47.3383474966,177.946602725,844.469686411,17.6317096223,LKDS-00059_orig.npy,0.005
LKDS-00059,32.9172164641,106.079412184,841.169423559,9.13393866838,LKDS-00059_orig.npy,0.005
LKDS-00059,-2.52841969867,176.108745179,848.72018697,18.6983273618,LKDS-00059_orig.npy,0.005
LKDS-00059,37.457111326,142.982590751,845.362466488,8.93106814652,LKDS-00059_orig.npy,0.005
LKDS-00059,-54.0878485791,181.621521156,845.277078086,15.5926750956,LKDS-00059_orig.npy,0.037
LKDS-00059,-67.6074773073,215.946169794,844.4,4.68955585078,LKDS-00059_orig.npy,0.013
LKDS-00059,26.9709906101,100.31087656,845.4,4.41304101503,LKDS-00059_orig.npy,0.005
LKDS-00059,-70.4899490073,154.463021059,849.728185328,7.90861402508,LKDS-00059_orig.npy,0.005
LKDS-00059,-32.4144523044,157.266664481,849.870703125,9.92560785439,LKDS-00059_orig.npy,0.291
LKDS-00059,63.7085619039,178.001970204,856.787679235,15.3208866405,LKDS-00059_orig.npy,0.953
LKDS-00059,-52.3643209338,108.535091162,850.4,4.09670437953,LKDS-00059_orig.npy,0.065
LKDS-00059,48.6659015417,136.894451857,850.4,3.7221029454,LKDS-00059_orig.npy,0.007
LKDS-00059,44.1284038305,134.342109394,851.9,4.85718012601,LKDS-00059_orig.npy,0.005
LKDS-00059,-43.2656927109,114.325127304,852.4,4.68955585078,LKDS-00059_orig.npy,0.005
LKDS-00059,41.9169190686,225.626528492,852.515384615,6.67895717305,LKDS-00059_orig.npy,0.102
LKDS-00059,80.0948407664,162.029143768,856.827556818,11.0371771275,LKDS-00059_orig.npy,0.005
LKDS-00059,-41.9400403034,176.466837901,856.95625,8.48627534358,LKDS-00059_orig.npy,0.01
LKDS-00059,68.5174540281,117.751883388,858.4,3.7221029454,LKDS-00059_orig.npy,0.024
LKDS-00059,-44.6912278985,132.156832056,863.153694581,9.18704415623,LKDS-00059_orig.npy,0.005
LKDS-00059,-66.4150950963,162.160064112,861.4,5.01397046127,LKDS-00059_orig.npy,0.005
LKDS-00059,61.209464926,164.952039867,863.856410256,10.376536417,LKDS-00059_orig.npy,0.899
LKDS-00059,-90.9566842794,176.266697621,864.916666667,7.00526594964,LKDS-00059_orig.npy,0.005
LKDS-00059,89.741959691,134.722484946,864.780952381,4.93682018447,LKDS-00059_orig.npy,0.005
LKDS-00059,91.2857129151,153.569037987,865.463291139,5.32364993055,LKDS-00059_orig.npy,0.005
LKDS-00059,47.6959808573,155.932645659,866.750089767,12.8616155208,LKDS-00059_orig.npy,0.005
LKDS-00059,-72.5703654289,158.872956395,865.4,3.7221029454,LKDS-00059_orig.npy,0.005
LKDS-00059,50.7928535938,197.158093333,867.4,3.7221029454,LKDS-00059_orig.npy,0.005
LKDS-00059,79.979362309,179.138082892,868.4,5.16152408297,LKDS-00059_orig.npy,0.007
LKDS-00059,-54.4912729859,129.095627666,869.4,4.09670437953,LKDS-00059_orig.npy,0.005
LKDS-00059,72.893596756,165.522737524,869.675862069,5.49760513463,LKDS-00059_orig.npy,0.005
LKDS-00059,55.0467576981,92.2284587622,870.4,3.7221029454,LKDS-00059_orig.npy,0.005
LKDS-00059,-59.4788931081,220.043437894,871.4,6.26898209339,LKDS-00059_orig.npy,0.169
LKDS-00059,-33.7279438769,196.409077529,875.050817236,10.872735271,LKDS-00059_orig.npy,0.005
LKDS-00059,53.2001016528,191.330762905,874.735548173,8.31487946162,LKDS-00059_orig.npy,0.012
LKDS-00059,-39.8139068135,141.640802988,876.774384236,7.29176177904,LKDS-00059_orig.npy,0.005
LKDS-00059,-47.2231038384,212.413523361,878.762525458,9.78800742072,LKDS-00059_orig.npy,0.005
LKDS-00059,81.9881503582,157.809480369,879.4,4.09670437953,LKDS-00059_orig.npy,0.245
LKDS-00059,108.934073268,207.502917638,879.808945687,8.4239394862,LKDS-00059_orig.npy,0.995
LKDS-00059,80.2694012252,210.220586744,879.4,5.73956339876,LKDS-00059_orig.npy,0.036
LKDS-00059,84.8240864277,157.809480369,880.4,4.09670437953,LKDS-00059_orig.npy,0.005
LKDS-00059,91.4728863766,157.172817464,882.905016722,8.29642239879,LKDS-00059_orig.npy,0.008
LKDS-00059,-59.0669248571,197.099723163,884.518473896,9.83430273922,LKDS-00059_orig.npy,0.156
LKDS-00059,93.1372715726,151.185345383,883.929411765,6.63586592714,LKDS-00059_orig.npy,0.013
LKDS-00059,72.8990449345,200.497286117,888.896560197,19.8091236229,LKDS-00059_orig.npy,0.005
LKDS-00059,77.8481111507,109.279082186,888.743035343,15.4312869953,LKDS-00059_orig.npy,0.005
LKDS-00059,54.4920017437,180.12560233,897.067316727,35.058472575,LKDS-00059_orig.npy,0.008
LKDS-00059,-61.9356051683,229.062374115,886.4,3.7221029454,LKDS-00059_orig.npy,0.006
LKDS-00059,-43.7148297235,148.435072916,889.619101124,13.3507748929,LKDS-00059_orig.npy,0.005
LKDS-00059,-52.7188129425,236.861198306,888.4,3.7221029454,LKDS-00059_orig.npy,0.005
LKDS-00059,100.42173481,155.328036308,890.4,3.7221029454,LKDS-00059_orig.npy,0.029
LKDS-00059,-58.5677199949,196.997664238,891.653672092,16.8814539495,LKDS-00059_orig.npy,0.921
LKDS-00059,-56.2637330294,238.279166341,890.4,4.41304101503,LKDS-00059_orig.npy,0.005
LKDS-00059,94.8098707225,129.028952053,895.606896552,8.47742624921,LKDS-00059_orig.npy,0.005
LKDS-00059,68.8103774781,145.014777395,896.072791938,14.769716302,LKDS-00059_orig.npy,0.866
LKDS-00059,-55.3152273845,215.961499178,894.632432432,8.907059783,LKDS-00059_orig.npy,0.087
LKDS-00059,-73.6947138201,95.1539130157,895.718181818,7.2313967433,LKDS-00059_orig.npy,0.995
LKDS-00059,-87.9752199117,150.893776621,897.014035088,8.67645851427,LKDS-00059_orig.npy,0.04
LKDS-00059,-32.6341545416,167.440249366,899.92857892,15.3857034319,LKDS-00059_orig.npy,0.005
LKDS-00059,-71.3099924215,145.735649054,900.856034954,15.17853678,LKDS-00059_orig.npy,0.247
LKDS-00059,-28.9678483605,179.433492899,899.4,4.85718012601,LKDS-00059_orig.npy,0.005
LKDS-00059,-35.3487045169,182.527241338,899.4,5.01397046127,LKDS-00059_orig.npy,0.005
LKDS-00059,78.6951061722,203.940085184,899.939473684,5.25539047971,LKDS-00059_orig.npy,0.073
LKDS-00059,-85.8141868734,190.763057497,900.4,6.59220765051,LKDS-00059_orig.npy,0.163
LKDS-00059,62.1872395873,214.573779303,902.814285714,6.44233253015,LKDS-00059_orig.npy,0.005
LKDS-00059,-47.4364028699,171.151728513,922.581624278,43.5114625053,LKDS-00059_orig.npy,0.005
LKDS-00059,-56.6833358152,143.798747594,908.06002401,19.9620648047,LKDS-00059_orig.npy,0.16
LKDS-00059,77.3797542453,136.185467839,906.4,5.43367369667,LKDS-00059_orig.npy,0.026
LKDS-00059,-54.8457649946,226.935422063,906.4,3.7221029454,LKDS-00059_orig.npy,0.119
LKDS-00059,73.125850141,172.698144734,907.4,4.31270967107,LKDS-00059_orig.npy,0.047
LKDS-00059,113.632470334,179.244430494,907.4,5.56008326889,LKDS-00059_orig.npy,0.005
LKDS-00059,-57.6399961219,233.608212815,908.4,4.60105245566,LKDS-00059_orig.npy,0.018
LKDS-00059,-83.6075220237,134.704539834,910.770656371,7.90861402508,LKDS-00059_orig.npy,0.005
LKDS-00059,-87.6935808972,144.927827151,910.430075188,6.33311935495,LKDS-00059_orig.npy,0.005
LKDS-00059,84.5501172856,175.702098805,913.023602005,17.0451684745,LKDS-00059_orig.npy,0.005
LKDS-00059,-72.6396472547,211.203828817,911.178501629,10.5452427829,LKDS-00059_orig.npy,0.236
LKDS-00059,68.8010476351,218.002223444,910.4,4.41304101503,LKDS-00059_orig.npy,0.005
LKDS-00059,-93.8115265894,144.041010752,915.16,5.23223867961,LKDS-00059_orig.npy,0.005
LKDS-00059,83.4807482895,120.177355026,917.4,4.77483913203,LKDS-00059_orig.npy,0.005
LKDS-00059,-79.4183611872,123.13997386,925.213262599,19.3099393313,LKDS-00059_orig.npy,0.005
